"target","type","sources","checked_at","valid"
"prompt-toolkit/python-prompt-toolkit","github_repo","pypi","2026-04-27T13:18:29Z","True"
"proptest-rs/proptest","github_repo","crates","2026-04-27T13:18:30Z","True"
"prosemirror/prosemirror-changeset","github_repo","npm","2026-07-06T15:15:20Z","True"
"prosemirror/prosemirror-commands","github_repo","npm","2026-05-17T23:13:33Z","True"
"prosemirror/prosemirror-dropcursor","github_repo","npm","2026-05-17T23:13:33Z","True"
"prosemirror/prosemirror-gapcursor","github_repo","npm","2026-05-17T23:13:34Z","True"
"prosemirror/prosemirror-history","github_repo","npm","2026-05-17T23:13:34Z","True"
"prosemirror/prosemirror-inputrules","github_repo","npm","2026-05-17T23:13:34Z","True"
"prosemirror/prosemirror-keymap","github_repo","npm","2026-05-17T23:13:34Z","True"
"prosemirror/prosemirror-model","github_repo","npm","2026-05-17T23:13:34Z","True"
"prosemirror/prosemirror-schema-list","github_repo","npm","2026-05-17T23:13:34Z","True"
"prosemirror/prosemirror-state","github_repo","npm","2026-05-17T23:13:34Z","True"
"prosemirror/prosemirror-tables","github_repo","npm","2026-05-17T23:13:34Z","True"
"prosemirror/prosemirror-transform","github_repo","npm","2026-05-17T23:13:34Z","True"
"prosemirror/prosemirror-view","github_repo","npm","2026-05-17T23:13:34Z","True"
"protobuf-c/protobuf-c","github_repo","cpp","2026-04-27T18:55:48Z","True"
"protobufjs/protobuf.js","github_repo","npm","2026-04-27T13:03:00Z","True"
"protocolbuffers/protobuf","github_repo","cpp,pypi","2026-04-27T18:55:48Z","True"
"protocolbuffers/protobuf-javascript","github_repo","npm","2026-05-17T23:13:34Z","True"
"protryon/cityhash-rs","github_repo","crates","2026-05-17T23:13:34Z","True"
"pseitz/binggan","github_repo","crates","2026-05-17T23:13:34Z","True"
"pseitz/bpu_trasher","github_repo","crates","2026-05-17T23:13:34Z","True"
"pseitz/lz4_flex","github_repo","crates","2026-05-17T23:13:34Z","True"
"pseitz/peakmem-alloc","github_repo","crates","2026-05-17T23:13:34Z","True"
"pseitz/rust_measure_time","github_repo","crates","2026-05-17T23:13:34Z","True"
"psf/black","github_repo","pypi","2026-04-27T18:55:48Z","True"
"psf/cachecontrol","github_repo","pypi","2026-04-27T18:55:48Z","True"
"psf/requests","github_repo","pypi","2026-04-27T18:55:48Z","True"
"psnszsn/aws-sign-v4","github_repo","crates","2026-05-17T23:13:34Z","True"
"psolin/cleanco","github_repo","pypi","2026-05-17T23:13:34Z","True"
"psy-fer/kuva","github_repo","crates","2026-05-17T23:13:34Z","True"
"psychon/as-raw-xcb-connection","github_repo","crates","2026-05-17T23:13:34Z","True"
"psychon/winapi-wsapoll","github_repo","crates","2026-05-17T23:13:34Z","True"
"psychon/x11rb","github_repo","crates","2026-05-17T23:13:34Z","True"
"psycopg/psycopg","github_repo","pypi","2026-04-27T18:55:49Z","True"
"psycopg/psycopg2","github_repo","pypi","2026-04-27T13:18:30Z","True"
"pubgrub-rs/pubgrub","github_repo","crates","2026-05-17T23:13:34Z","True"
"pubkey/broadcast-channel","github_repo","npm","2026-05-17T23:13:34Z","True"
"pubkey/oblivious-set","github_repo","npm","2026-05-17T23:13:34Z","True"
"pubkey/unload","github_repo","npm","2026-05-17T23:13:34Z","True"
"pugjs/babel-walk","github_repo","npm","2026-05-17T23:13:42Z","True"
"pugjs/constantinople","github_repo","npm","2026-06-28T19:52:21Z","True"
"pugjs/doctypes","github_repo","npm","2026-05-17T23:13:34Z","True"
"pugjs/is-expression","github_repo","npm","2026-05-17T23:13:34Z","True"
"pugjs/js-stringify","github_repo","npm","2026-06-28T19:52:21Z","True"
"pugjs/pug","github_repo","npm","2026-04-27T18:55:49Z","True"
"pugjs/token-stream","github_repo","npm","2026-05-17T23:13:34Z","True"
"pugjs/void-elements","github_repo","npm","2026-05-17T23:13:34Z","True"
"pugjs/with","github_repo","npm","2026-05-17T23:13:34Z","True"
"puleos/object-hash","github_repo","npm","2026-04-27T18:55:49Z","True"
"pulldown-cmark/pulldown-cmark","github_repo","crates","2026-06-28T19:52:21Z","True"
"pulseaudio/pulseaudio","github_repo","cpp","2026-07-06T17:11:48Z","True"
"pulumi/pulumi","github_repo","pypi","2026-05-17T23:13:34Z","True"
"pumpkinseed/fakeit","github_repo","crates","2026-05-17T23:13:34Z","True"
"pumpkinseed/simplerand","github_repo","crates","2026-05-17T23:13:34Z","True"
"pupnp/pupnp","github_repo","cpp","2026-07-06T16:47:44Z","True"
"puppeteer/puppeteer","github_repo","npm","2026-04-27T18:55:49Z","True"
"purpleprotocol/mimalloc_rust","github_repo","crates","2026-05-17T23:13:35Z","True"
"puruvj/neotraverse","github_repo","npm","2026-05-17T23:13:35Z","True"
"putoutjs/babel","github_repo","npm","2026-05-17T23:13:35Z","True"
"pvorb/clone","github_repo","npm","2026-04-27T13:03:13Z","True"
"pvorb/node-charenc","github_repo","npm","2026-05-17T23:13:35Z","True"
"pvorb/node-crypt","github_repo","npm","2026-05-17T23:13:35Z","True"
"pvorb/node-md5","github_repo","npm","2026-05-17T23:13:35Z","True"
"pwaller/pyfiglet","github_repo","pypi","2026-05-17T23:13:35Z","True"
"pwnall/node-xhr2","github_repo","npm","2026-05-17T23:13:35Z","True"
"py-pdf/fpdf2","github_repo","pypi","2026-05-17T23:13:35Z","True"
"py-pdf/pypdf","github_repo","pypi","2026-05-17T23:13:35Z","True"
"pyamg/pyamg","github_repo","pypi","2026-05-17T23:13:35Z","True"
"pyasn1/pyasn1","github_repo","pypi","2026-04-27T13:18:30Z","True"
"pyasn1/pyasn1-modules","github_repo","pypi","2026-04-27T13:18:30Z","True"
"pyathena-dev/pyathena","github_repo","pypi","2026-05-17T23:13:35Z","True"
"pyauth/pyotp","github_repo","pypi","2026-05-17T23:13:35Z","True"
"pyav-org/pyav","github_repo","pypi","2026-05-17T23:13:35Z","True"
"pybind/pybind11","github_repo","pypi","2026-05-17T23:13:35Z","True"
"pyca/bcrypt","github_repo","pypi","2026-04-27T13:18:30Z","True"
"pyca/cryptography","github_repo","pypi","2026-04-27T13:18:30Z","True"
"pyca/pynacl","github_repo","pypi","2026-04-27T13:18:30Z","True"
"pyca/pyopenssl","github_repo","pypi","2026-04-27T13:18:30Z","True"
"pyca/service-identity","github_repo","pypi","2026-05-19T12:17:07Z","True"
"pycollada/pycollada","github_repo","pypi","2026-05-17T23:13:35Z","True"
"pycontribs/ansi2html","github_repo","pypi","2026-05-17T23:13:35Z","True"
"pycontribs/jira","github_repo","pypi","2026-05-17T23:13:35Z","True"
"pycontribs/subprocess-tee","github_repo","pypi","2026-05-17T23:13:35Z","True"
"pycountry/pycountry","github_repo","pypi","2026-05-17T23:13:35Z","True"
"pycqa/autoflake","github_repo","pypi","2026-05-17T23:13:35Z","True"
"pycqa/bandit","github_repo","pypi","2026-05-17T23:13:35Z","True"
"pycqa/flake8","github_repo","pypi","2026-04-27T18:55:49Z","True"
"pycqa/flake8-bugbear","github_repo","pypi","2026-05-17T23:13:35Z","True"
"pycqa/flake8-docstrings","github_repo","pypi","2026-05-17T23:13:35Z","True"
"pycqa/isort","github_repo","pypi","2026-04-27T18:55:49Z","True"
"pycqa/mccabe","github_repo","pypi","2026-04-27T18:55:49Z","True"
"pycqa/pep8-naming","github_repo","pypi","2026-05-17T23:13:35Z","True"
"pycqa/pycodestyle","github_repo","pypi","2026-04-27T18:55:49Z","True"
"pycqa/pydocstyle","github_repo","pypi","2026-05-17T23:13:35Z","True"
"pycqa/pyflakes","github_repo","pypi","2026-04-27T18:55:49Z","True"
"pycurl/pycurl","github_repo","pypi","2026-05-17T23:13:35Z","True"
"pydanny/cached-property","github_repo","pypi","2026-04-27T18:55:49Z","True"
"pydantic/genai-prices","github_repo","pypi","2026-05-17T23:13:36Z","True"
"pydantic/jiter","github_repo","crates,pypi","2026-04-27T18:55:49Z","True"
"pydantic/logfire","github_repo","pypi","2026-06-28T19:52:21Z","True"
"pydantic/pydantic","github_repo","pypi","2026-04-27T13:18:30Z","True"
"pydantic/pydantic-ai","github_repo","pypi","2026-05-17T23:13:36Z","True"
"pydantic/pydantic-extra-types","github_repo","pypi","2026-05-17T23:13:36Z","True"
"pydantic/pydantic-settings","github_repo","pypi","2026-04-27T18:55:49Z","True"
"pydantic/typing-inspection","github_repo","pypi","2026-04-27T18:55:49Z","True"
"pydata/bottleneck","github_repo","pypi","2026-05-17T23:13:36Z","True"
"pydata/numexpr","github_repo","pypi","2026-05-17T23:13:36Z","True"
"pydata/patsy","github_repo","pypi","2026-05-17T23:13:36Z","True"
"pydata/pydata-google-auth","github_repo","pypi","2026-05-17T23:13:36Z","True"
"pydata/pydata-sphinx-theme","github_repo","pypi","2026-05-17T23:13:36Z","True"
"pydata/xarray","github_repo","pypi","2026-05-17T23:13:36Z","True"
"pydot/pydot","github_repo","pypi","2026-05-17T23:13:36Z","True"
"pyenchant/pyenchant","github_repo","pypi","2026-05-17T23:13:36Z","True"
"pyenv/pyenv","github_repo","cpp","2026-04-27T18:55:49Z","True"
"pyenv/pyenv-virtualenv","github_repo","cpp","2026-05-17T23:13:36Z","True"
"pyeve/cerberus","github_repo","pypi","2026-05-17T23:13:36Z","True"
"pyeve/events","github_repo","pypi","2026-04-27T18:55:49Z","True"
"pyfilesystem/pyfilesystem2","github_repo","pypi","2026-05-17T23:13:36Z","True"
"pyfisch/cbor","github_repo","crates","2026-05-17T23:13:36Z","True"
"pyfisch/httpdate","github_repo","crates","2026-04-27T18:55:49Z","True"
"pyfisch/rust-language-tags","github_repo","crates","2026-05-17T23:13:36Z","True"
"pygame/pygame","github_repo","pypi","2026-05-17T23:13:50Z","True"
"pygithub/pygithub","github_repo","pypi","2026-04-27T18:55:49Z","True"
"pygments/pygments","github_repo","cpp,pypi","2026-04-27T13:18:30Z","True"
"pygobject/pycairo","github_repo","cpp,pypi","2026-05-17T23:13:36Z","True"
"pygraphviz/pygraphviz","github_repo","pypi","2026-05-17T23:13:36Z","True"
"pyinstaller/pyinstaller","github_repo","pypi","2026-05-17T23:13:36Z","True"
"pyinstaller/pyinstaller-hooks-contrib","github_repo","pypi","2026-05-17T23:13:36Z","True"
"pyinvoke/invoke","github_repo","pypi","2026-04-27T18:55:49Z","True"
"pykeio/ort","github_repo","crates","2026-05-17T23:13:36Z","True"
"pylint-dev/astroid","github_repo","pypi","2026-04-27T18:55:49Z","True"
"pylint-dev/pylint","github_repo","pypi","2026-04-27T18:55:49Z","True"
"pylint-dev/pylint-django","github_repo","pypi","2026-05-17T23:13:36Z","True"
"pylint-dev/pylint-plugin-utils","github_repo","pypi","2026-06-28T19:52:22Z","True"
"pylons/hupper","github_repo","pypi","2026-05-17T23:13:36Z","True"
"pylons/paginate","github_repo","pypi","2026-06-28T19:52:22Z","True"
"pylons/pastedeploy","github_repo","pypi","2026-05-17T23:13:36Z","True"
"pylons/plaster","github_repo","pypi","2026-05-17T23:13:36Z","True"
"pylons/plaster_pastedeploy","github_repo","pypi","2026-05-17T23:13:37Z","True"
"pylons/pyramid","github_repo","pypi","2026-05-17T23:13:36Z","True"
"pylons/pyramid_debugtoolbar","github_repo","pypi","2026-06-28T19:52:22Z","True"
"pylons/pyramid_jinja2","github_repo","pypi","2026-05-17T23:13:37Z","True"
"pylons/pyramid_mako","github_repo","pypi","2026-05-17T23:13:37Z","True"
"pylons/translationstring","github_repo","pypi","2026-05-17T23:13:37Z","True"
"pylons/venusian","github_repo","pypi","2026-05-17T23:13:37Z","True"
"pylons/waitress","github_repo","pypi","2026-05-17T23:13:37Z","True"
"pylons/webob","github_repo","pypi","2026-05-17T23:13:37Z","True"
"pympler/pympler","github_repo","pypi","2026-05-17T23:13:37Z","True"
"pymssql/pymssql","github_repo","pypi","2026-05-17T23:13:37Z","True"
"pymupdf/pymupdf","github_repo","pypi","2026-05-17T23:13:37Z","True"
"pymysql/mysqlclient","github_repo","pypi","2026-05-17T23:13:37Z","True"
"pymysql/pymysql","github_repo","pypi","2026-04-27T18:55:49Z","True"
"pynamodb/pynamodb","github_repo","pypi","2026-05-17T23:13:37Z","True"
"pyo3/maturin","github_repo","pypi","2026-05-17T23:13:37Z","True"
"pyo3/pyo3","github_repo","crates,pypi","2026-04-27T18:55:49Z","True"
"pyo3/pyo3-async-runtimes","github_repo","crates","2026-05-17T23:13:37Z","True"
"pyo3/python3-dll-a","github_repo","crates","2026-05-17T23:13:37Z","True"
"pyo3/rust-numpy","github_repo","crates","2026-05-17T23:13:37Z","True"
"pyo3/setuptools-rust","github_repo","pypi","2026-05-17T23:13:37Z","True"
"pypa/auditwheel","github_repo","pypi","2026-05-17T23:13:37Z","True"
"pypa/build","github_repo","pypi","2026-04-27T18:55:49Z","True"
"pypa/cibuildwheel","github_repo","pypi","2026-05-17T23:13:37Z","True"
"pypa/distlib","github_repo","pypi","2026-04-27T13:18:30Z","True"
"pypa/flit","github_repo","pypi","2026-05-17T23:13:37Z","True"
"pypa/hatch","github_repo","pypi","2026-04-27T18:55:49Z","True"
"pypa/installer","github_repo","pypi","2026-04-27T18:55:49Z","True"
"pypa/packaging","github_repo","pypi","2026-04-27T13:18:30Z","True"
"pypa/pip","github_repo","pypi","2026-04-27T13:18:30Z","True"
"pypa/pipenv","github_repo","cpp,pypi","2026-05-17T23:13:37Z","True"
"pypa/pipx","github_repo","cpp,pypi","2026-05-17T23:13:37Z","True"
"pypa/pyproject-hooks","github_repo","pypi","2026-04-27T18:55:49Z","True"
"pypa/pyproject-metadata","github_repo","pypi","2026-05-17T23:13:37Z","True"
"pypa/readme_renderer","github_repo","pypi","2026-04-27T18:55:49Z","True"
"pypa/setuptools","github_repo","pypi","2026-04-27T13:18:30Z","True"
"pypa/setuptools-scm","github_repo","pypi","2026-04-27T18:55:49Z","True"
"pypa/trove-classifiers","github_repo","pypi","2026-04-27T13:18:30Z","True"
"pypa/twine","github_repo","pypi","2026-05-17T23:13:37Z","True"
"pypa/virtualenv","github_repo","cpp,pypi","2026-04-27T13:18:30Z","True"
"pypa/wheel","github_repo","pypi","2026-04-27T13:18:30Z","True"
"pyparsing/pyparsing","github_repo","pypi","2026-04-27T13:18:30Z","True"
"pypdfium2-team/pypdfium2","github_repo","pypi","2026-05-17T23:13:37Z","True"
"pyppeteer/pyppeteer","github_repo","pypi","2026-05-17T23:13:38Z","True"
"pyproj4/pyproj","github_repo","pypi","2026-05-17T23:13:38Z","True"
"pyreadline/pyreadline","github_repo","pypi","2026-05-17T23:13:38Z","True"
"pyreadline3/pyreadline3","github_repo","pypi","2026-04-27T18:55:49Z","True"
"pyrossh/rust-embed","github_repo","crates","2026-06-28T19:52:21Z","False"
"pyscaffold/configupdater","github_repo","pypi","2026-05-17T23:13:38Z","True"
"pyserial/pyserial","github_repo","pypi","2026-05-17T23:13:38Z","True"
"pyston/pyston","github_repo","pypi","2026-05-17T23:13:38Z","True"
"pytables/pytables","github_repo","pypi","2026-05-17T23:13:38Z","True"
"pytest-dev/apipkg","github_repo","pypi","2026-05-17T23:13:38Z","True"
"pytest-dev/execnet","github_repo","pypi","2026-04-27T18:55:50Z","True"
"pytest-dev/iniconfig","github_repo","pypi","2026-04-27T13:18:30Z","True"
"pytest-dev/pluggy","github_repo","pypi","2026-04-27T18:55:50Z","True"
"pytest-dev/py","github_repo","pypi","2026-04-27T18:55:50Z","True"
"pytest-dev/pyfakefs","github_repo","pypi","2026-05-17T23:13:38Z","True"
"pytest-dev/pytest","github_repo","pypi","2026-04-27T13:18:30Z","True"
"pytest-dev/pytest-asyncio","github_repo","pypi","2026-04-27T18:55:50Z","True"
"pytest-dev/pytest-base-url","github_repo","pypi","2026-05-17T23:13:38Z","True"
"pytest-dev/pytest-bdd","github_repo","pypi","2026-05-17T23:13:38Z","True"
"pytest-dev/pytest-cov","github_repo","pypi","2026-04-27T18:55:50Z","True"
"pytest-dev/pytest-django","github_repo","pypi","2026-05-17T23:13:38Z","True"
"pytest-dev/pytest-env","github_repo","pypi","2026-05-17T23:13:38Z","True"
"pytest-dev/pytest-forked","github_repo","pypi","2026-05-17T23:13:38Z","True"
"pytest-dev/pytest-html","github_repo","pypi","2026-05-17T23:13:38Z","True"
"pytest-dev/pytest-instafail","github_repo","pypi","2026-05-17T23:13:38Z","True"
"pytest-dev/pytest-localserver","github_repo","pypi","2026-05-17T23:13:38Z","True"
"pytest-dev/pytest-messenger","github_repo","pypi","2026-05-17T23:13:38Z","True"
"pytest-dev/pytest-metadata","github_repo","pypi","2026-05-17T23:13:38Z","True"
"pytest-dev/pytest-mock","github_repo","pypi","2026-04-27T18:55:50Z","True"
"pytest-dev/pytest-order","github_repo","pypi","2026-05-17T23:13:38Z","True"
"pytest-dev/pytest-random-order","github_repo","pypi","2026-06-28T19:52:22Z","True"
"pytest-dev/pytest-randomly","github_repo","pypi","2026-05-17T23:13:38Z","True"
"pytest-dev/pytest-repeat","github_repo","pypi","2026-05-17T23:13:38Z","True"
"pytest-dev/pytest-rerunfailures","github_repo","pypi","2026-05-17T23:13:38Z","True"
"pytest-dev/pytest-runner","github_repo","pypi","2026-04-27T18:55:50Z","True"
"pytest-dev/pytest-subtests","github_repo","pypi","2026-05-17T23:13:38Z","True"
"pytest-dev/pytest-timeout","github_repo","pypi","2026-05-17T23:13:38Z","True"
"pytest-dev/pytest-xdist","github_repo","pypi","2026-04-27T18:55:50Z","True"
"python-attrs/attrs","github_repo","pypi","2026-04-27T18:55:50Z","True"
"python-attrs/cattrs","github_repo","pypi","2026-04-27T18:55:50Z","True"
"python-babel/babel","github_repo","pypi","2026-04-27T18:55:50Z","True"
"python-babel/flask-babel","github_repo","pypi","2026-05-17T23:13:38Z","True"
"python-backoff/backoff","github_repo","pypi","2026-05-17T23:13:39Z","True"
"python-cffi/cffi","github_repo","pypi","2026-04-27T13:18:30Z","True"
"python-cmd2/cmd2","github_repo","pypi","2026-05-17T23:13:39Z","True"
"python-consul/python-consul","github_repo","pypi","2026-06-28T19:52:22Z","True"
"python-distro/distro","github_repo","pypi","2026-04-27T13:18:30Z","True"
"python-gitlab/python-gitlab","github_repo","pypi","2026-05-17T23:13:39Z","True"
"python-greenlet/greenlet","github_repo","pypi","2026-04-27T13:18:30Z","True"
"python-humanize/humanize","github_repo","pypi","2026-05-17T23:13:39Z","True"
"python-hyper/brotlicffi","github_repo","pypi","2026-04-27T13:18:30Z","True"
"python-hyper/h11","github_repo","pypi","2026-04-27T13:18:30Z","True"
"python-hyper/h2","github_repo","pypi","2026-05-17T23:13:39Z","True"
"python-hyper/hpack","github_repo","pypi","2026-04-27T18:55:50Z","True"
"python-hyper/hyperframe","github_repo","pypi","2026-04-27T18:55:50Z","True"
"python-hyper/hyperlink","github_repo","pypi","2026-05-17T23:13:39Z","True"
"python-hyper/priority","github_repo","pypi","2026-05-17T23:13:39Z","True"
"python-hyper/rfc3986","github_repo","pypi","2026-04-27T18:55:50Z","True"
"python-hyper/uritemplate","github_repo","pypi","2026-04-27T13:18:30Z","True"
"python-hyper/wsproto","github_repo","pypi","2026-04-27T18:55:50Z","True"
"python-injector/injector","github_repo","pypi","2026-06-28T19:52:22Z","True"
"python-intelhex/intelhex","github_repo","pypi","2026-05-17T23:13:39Z","True"
"python-jsonschema/jsonschema","github_repo","pypi","2026-04-27T13:18:30Z","True"
"python-jsonschema/jsonschema-specifications","github_repo","pypi","2026-04-27T13:18:30Z","True"
"python-jsonschema/referencing","github_repo","pypi","2026-04-27T13:18:30Z","True"
"python-ldap/python-ldap","github_repo","pypi","2026-05-17T23:13:39Z","True"
"python-lz4/python-lz4","github_repo","pypi","2026-04-27T18:55:50Z","True"
"python-markdown/markdown","github_repo","pypi","2026-04-27T18:55:50Z","True"
"python-openapi/openapi-core","github_repo","pypi","2026-05-17T23:13:39Z","True"
"python-openapi/openapi-schema-validator","github_repo","pypi","2026-05-17T23:13:39Z","True"
"python-openapi/openapi-spec-validator","github_repo","pypi","2026-05-17T23:13:39Z","True"
"python-openxml/python-docx","github_repo","pypi","2026-05-17T23:13:39Z","True"
"python-pendulum/pendulum","github_repo","pypi","2026-04-27T18:55:50Z","True"
"python-pillow/pillow","github_repo","cpp,pypi","2026-04-27T13:18:30Z","True"
"python-poetry/cleo","github_repo","pypi","2026-04-27T18:55:50Z","True"
"python-poetry/crashtest","github_repo","pypi","2026-04-27T18:55:50Z","True"
"python-poetry/poetry","github_repo","pypi","2026-05-03T22:21:39Z","True"
"python-poetry/poetry-core","github_repo","pypi","2026-04-27T13:18:31Z","True"
"python-poetry/poetry-plugin-export","github_repo","pypi","2026-04-27T18:55:50Z","True"
"python-poetry/tomlkit","github_repo","pypi","2026-04-27T18:55:50Z","True"
"python-rapidjson/python-rapidjson","github_repo","pypi","2026-05-17T23:13:39Z","True"
"python-restx/flask-restx","github_repo","pypi","2026-05-17T23:13:39Z","True"
"python-rope/rope","github_repo","pypi","2026-05-17T23:13:39Z","True"
"python-semver/python-semver","github_repo","pypi","2026-04-27T18:55:50Z","True"
"python-sip/sip","github_repo","pypi","2026-05-17T23:13:39Z","True"
"python-social-auth/social-app-django","github_repo","pypi","2026-05-17T23:13:39Z","True"
"python-social-auth/social-core","github_repo","pypi","2026-05-17T23:13:39Z","True"
"python-telegram-bot/python-telegram-bot","github_repo","pypi","2026-05-17T23:13:39Z","True"
"python-trio/async_generator","github_repo","pypi","2026-05-17T23:13:39Z","True"
"python-trio/outcome","github_repo","pypi","2026-04-27T18:55:50Z","True"
"python-trio/pytest-trio","github_repo","pypi","2026-05-17T23:13:39Z","True"
"python-trio/sniffio","github_repo","pypi","2026-04-27T13:18:31Z","True"
"python-trio/trio","github_repo","pypi","2026-04-27T18:55:50Z","True"
"python-trio/trio-typing","github_repo","pypi","2026-05-17T23:13:39Z","True"
"python-trio/trio-websocket","github_repo","pypi","2026-05-17T23:13:39Z","True"
"python-validators/validators","github_repo","pypi","2026-05-17T23:13:39Z","True"
"python-visualization/branca","github_repo","pypi","2026-05-17T23:13:39Z","True"
"python-visualization/folium","github_repo","pypi","2026-05-17T23:13:40Z","True"
"python-websockets/websockets","github_repo","pypi","2026-04-27T18:55:50Z","True"
"python-xlib/python-xlib","github_repo","pypi","2026-05-17T23:13:40Z","True"
"python-xmp-toolkit/python-xmp-toolkit","github_repo","pypi","2026-05-17T23:13:40Z","True"
"python-zeroconf/python-zeroconf","github_repo","pypi","2026-05-17T23:13:40Z","True"
"python-zk/kazoo","github_repo","pypi","2026-05-17T23:13:40Z","True"
"python/asyncio","github_repo","pypi","2026-05-17T23:13:40Z","True"
"python/cpython","github_repo","cpp","2026-05-19T11:25:44Z","True"
"python/importlib_metadata","github_repo","pypi","2026-04-27T13:18:31Z","True"
"python/importlib_resources","github_repo","pypi","2026-04-27T13:18:31Z","True"
"python/mypy","github_repo","pypi","2026-04-27T13:18:31Z","True"
"python/mypy_extensions","github_repo","pypi","2026-04-27T13:18:31Z","True"
"python/typed_ast","github_repo","pypi","2026-05-17T23:13:40Z","True"
"python/typeshed","github_repo","pypi","2026-04-27T13:18:31Z","True"
"python/typing","github_repo","pypi","2026-04-27T13:18:31Z","True"
"python/typing_extensions","github_repo","pypi","2026-04-27T13:18:31Z","True"
"python/tzdata","github_repo","pypi","2026-04-27T13:18:31Z","True"
"pythoncharmers/python-future","github_repo","pypi","2026-04-27T18:55:50Z","True"
"pythongssapi/python-gssapi","github_repo","pypi","2026-04-27T18:55:50Z","True"
"pythonprofilers/memory_profiler","github_repo","pypi","2026-05-17T23:13:40Z","True"
"pytoolz/cytoolz","github_repo","pypi","2026-05-17T23:13:40Z","True"
"pytoolz/toolz","github_repo","pypi","2026-04-27T18:55:50Z","True"
"pytorch/audio","github_repo","pypi","2026-05-17T23:13:40Z","True"
"pytorch/cpuinfo","github_repo","cpp","2026-05-17T23:13:40Z","True"
"pytorch/pytorch","github_repo","pypi","2026-04-27T18:55:51Z","True"
"pytorch/tensorrt","github_repo","pypi","2026-05-17T23:13:40Z","True"
"pytorch/vision","github_repo","pypi","2026-05-17T23:13:40Z","True"
"pytries/marisa-trie","github_repo","pypi","2026-05-17T23:13:40Z","True"
"pytroll/donfig","github_repo","pypi","2026-05-17T23:13:40Z","True"
"pyudev/pyudev","github_repo","pypi","2026-05-17T23:13:40Z","True"
"pyupio/dparse","github_repo","pypi","2026-05-17T23:13:40Z","True"
"pyupio/safety","github_repo","pypi","2026-05-17T23:13:40Z","True"
"pyupio/safety_schemas","github_repo","pypi","2026-05-17T23:13:40Z","False"
"pyusb/pyusb","github_repo","pypi","2026-05-17T23:13:40Z","True"
"pyutils/line_profiler","github_repo","pypi","2026-05-17T23:13:40Z","True"
"pywavelets/pywt","github_repo","pypi","2026-05-17T23:13:40Z","True"
"pywinauto/pywinauto","github_repo","pypi","2026-05-17T23:13:40Z","True"
"pyyoshi/cchardet","github_repo","pypi","2026-05-17T23:13:40Z","True"
"qdrant/fastembed","github_repo","pypi","2026-05-17T23:13:40Z","True"
"qdrant/qdrant-client","github_repo","pypi","2026-05-17T23:13:41Z","True"
"qedk/configparser-rs","github_repo","crates","2026-05-17T23:13:41Z","True"
"qfox/reserved-words","github_repo","npm","2026-07-05T14:44:31Z","True"
"qiao/heap.js","github_repo","npm","2026-05-17T23:13:41Z","True"
"qiskit/rustworkx","github_repo","pypi","2026-05-17T23:13:41Z","True"
"qix-/color","github_repo","npm","2026-04-27T18:55:50Z","True"
"qix-/color-convert","github_repo","npm","2026-04-27T13:18:31Z","True"
"qix-/color-string","github_repo","npm","2026-04-27T18:55:51Z","True"
"qix-/node-error-ex","github_repo","npm","2026-04-27T13:18:31Z","True"
"qix-/node-is-arrayish","github_repo","npm","2026-04-27T13:18:31Z","True"
"qix-/node-simple-swizzle","github_repo","npm","2026-04-27T18:55:50Z","True"
"qmonnet/rbpf","github_repo","crates","2026-05-17T23:13:41Z","True"
"qnighy/libwebp-rs","github_repo","crates","2026-05-17T23:13:41Z","True"
"qnighy/libwebp-sys2-rs","github_repo","crates","2026-05-17T23:13:41Z","True"
"qnighy/yasna.rs","github_repo","crates","2026-05-17T23:13:41Z","True"
"qnnokabayashi/strck","github_repo","crates","2026-05-17T23:13:41Z","True"
"qt/qtgraphs","github_repo","cpp","2026-07-06T16:47:44Z","True"
"qt/qthttpserver","github_repo","cpp","2026-07-13T10:56:29Z","True"
"qt/qtlanguageserver","github_repo","cpp","2026-07-06T16:47:44Z","True"
"qt/qttasktree","github_repo","cpp","2026-07-06T16:47:44Z","True"
"quadrupleslap/x264","github_repo","crates","2026-05-17T23:13:41Z","True"
"quandyfactory/dicttoxml","github_repo","pypi","2026-05-17T23:13:41Z","True"
"quansight-labs/accessible-pygments","github_repo","pypi","2026-05-17T23:13:41Z","True"
"quansight-labs/ndindex","github_repo","pypi","2026-05-17T23:13:41Z","True"
"quansight-labs/pytest-run-parallel","github_repo","pypi","2026-05-17T23:13:41Z","True"
"quansight-labs/pyyaml-ft","github_repo","pypi","2026-05-17T23:13:41Z","True"
"quansync-dev/quansync","github_repo","npm","2026-05-17T23:13:41Z","True"
"quantizor/markdown-to-jsx","github_repo","npm","2026-05-17T23:13:41Z","True"
"que-etc/resize-observer-polyfill","github_repo","npm","2026-05-17T23:13:41Z","True"
"quickwit-inc/fst","github_repo","crates","2026-05-17T23:13:41Z","True"
"quickwit-oss/bitpacking","github_repo","crates","2026-05-17T23:13:42Z","True"
"quickwit-oss/census","github_repo","crates","2026-06-28T17:52:54Z","True"
"quickwit-oss/levenshtein-automata","github_repo","crates","2026-06-28T19:52:22Z","True"
"quickwit-oss/murmurhash32","github_repo","crates","2026-06-28T19:52:22Z","True"
"quickwit-oss/tantivy","github_repo","crates","2026-05-17T23:13:42Z","True"
"quietmisdreavus/synchronoise","github_repo","crates","2026-07-06T10:53:16Z","True"
"quininer/cbor4ii","github_repo","crates","2026-05-17T23:13:42Z","True"
